Metric,Comparison,Mean_Delta,Delta_95CI,Cohens_d,t_stat,p_val_paired_t,p_val_wilcoxon
mean_isd,Gold vs RandomMatched,-0.030938172998562465,"[-0.0524, -0.0091]",-0.3675662160704167,-2.7506136949768423,0.008036512986877202,0.031281736531360474
mean_isd,Gold vs ShuffledNull,0.09048256577145664,"[0.0830, 0.0978]",3.032734415015591,22.694906252133272,1.327976225652721e-29,7.547498213151496e-11
mean_ibi,Gold vs RandomMatched,0.012501917453819353,"[0.0056, 0.0195]",0.46152211055185455,3.453715228211692,0.0010715487132270292,0.0004522596336311337
mean_ibi,Gold vs ShuffledNull,0.04081171073167846,"[0.0344, 0.0472]",1.6618207805664995,12.435927998202162,1.293957334062816e-17,1.5204275893649925e-10
document_gpc,Gold vs RandomMatched,-9.675608123618784e-05,"[-0.0064, 0.0061]",-0.004066879506002974,-0.030433739489511172,0.9758313068784994,0.6536916306466893
document_gpc,Gold vs ShuffledNull,0.04414852120110716,"[0.0414, 0.0472]",3.920185855742257,29.335984729329482,2.8563817471034765e-35,7.547498213151496e-11
document_cma,Gold vs RandomMatched,0.019716913155912032,"[0.0118, 0.0281]",0.6165899209258631,4.614136464485232,2.4049835510573602e-05,4.693547936620664e-05
document_cma,Gold vs ShuffledNull,0.1386786293595663,"[0.1271, 0.1503]",3.2305795116020346,24.175443386292606,5.60859756252519e-31,7.547498213151496e-11
document_cdf,Gold vs RandomMatched,0.00146333073298101,"[-0.0017, 0.0050]",0.1086498545661992,0.8130610618190675,0.4196888036113865,0.6714430115240544
document_cdf,Gold vs ShuffledNull,-0.029407634524419683,"[-0.0323, -0.0261]",-2.5194091497678275,-18.853531711069294,1.135026499047101e-25,7.547498213151496e-11
